text,joy,sadness,anger,fear,surprise,neutral
"Finally, that's a twist i didn't foresee.",0,0,0,0,1,0
"Actually, the sun rises in the east.",0,0,0,0,0,1
"In the morning, heartbroken and lost.",0,1,0,0,0,0
"Lately, stop bothering me right now.",0,0,1,0,0,0
"Lately, I'm so sorry to hear that.",0,1,0,0,0,0
"Actually, I'm absolutely stunned.",0,0,0,0,1,0
"Lately, such a heartwarming moment.",1,0,0,0,0,0
"Finally, that loud noise startled me.",0,0,0,1,0,0
"Lately, I'm absolutely stunned.",0,0,0,0,1,0
"Today, I just want to stay in bed and cry.",0,1,0,0,0,0
"Actually, panic is setting in.",0,0,0,1,0,0
"To be honest, simply amazing and unexpected.",0,0,0,0,1,0
"Finally, deeply saddened by the news.",0,1,0,0,0,0
"Finally, cold shivers down my spine.",0,0,0,1,0,0
"Finally, the meeting started on time.",0,0,0,0,0,1
"Today, I'm speechless, what a surprise.",0,0,0,0,1,0
"Usually, I'm really scared about the future.",0,0,0,1,0,0
"Usually, what a beautiful day to be alive.",1,0,0,0,0,0
"In the morning, I'm speechless, what a surprise.",0,0,0,0,1,0
"Usually, that's a twist i didn't foresee.",0,0,0,0,1,0
"To be honest, that's a twist i didn't foresee.",0,0,0,0,1,0
"To be honest, success at last, i'm thrilled!",1,0,0,0,0,0
"To be honest, what a turn of events!",0,0,0,0,1,0
"Actually, wow! that's incredible.",0,0,0,0,1,0
"In the morning, a heavy heart today.",0,1,0,0,0,0
"Surprisingly, I am so happy today!",1,0,0,0,0,0
"In the morning, this makes my blood boil.",0,0,1,0,0,0
"Finally, Instructions are followed step by step.",0,0,0,0,0,1
"Surprisingly, I don't want to go in there alone.",0,0,0,1,0,0
"To be honest, I'm losing my patience.",0,0,1,0,0,0
"Usually, life is grand!",1,0,0,0,0,0
"Surprisingly, the sun rises in the east.",0,0,0,0,0,1
"Surprisingly, everything feels so grey and hopeless.",0,1,0,0,0,0
"Finally, what a beautiful day to be alive.",1,0,0,0,0,0
"Finally, stop bothering me right now.",0,0,1,0,0,0
"Lately, I feel really down lately.",0,1,0,0,0,0
"Lately, the report is due on monday.",0,0,0,0,0,1
"Actually, stop bothering me right now.",0,0,1,0,0,0
"In the morning, just leave me alone, i'm angry.",0,0,1,0,0,0
"Actually, I'm seething with rage.",0,0,1,0,0,0
"Actually, pure bliss and happiness.",1,0,0,0,0,0
"To be honest, deeply saddened by the news.",0,1,0,0,0,0
"Finally, everything is going perfectly.",1,0,0,0,0,0
"Surprisingly, the uncertainty is paralyzing.",0,0,0,1,0,0
"Lately, Is this for real? I'm shocked!",0,0,0,0,1,0
"In the morning, loneliness is a silent companion.",0,1,0,0,0,0
"Today, the car is parked in the driveway.",0,0,0,0,0,1
"Actually, cold shivers down my spine.",0,0,0,1,0,0
"Finally, this is the best news ever.",1,0,0,0,0,0
"To be honest, the report is due on monday.",0,0,0,0,0,1
"In the morning, the sun rises in the east.",0,0,0,0,0,1
"Lately, panic is setting in.",0,0,0,1,0,0
"Lately, that loud noise startled me.",0,0,0,1,0,0
"Finally, completely blindsided by this.",0,0,0,0,1,0
"Usually, a sense of melancholy surrounds me.",0,1,0,0,0,0
"To be honest, I'm grinning from ear to ear.",1,0,0,0,0,0
"Usually, don't push me any further.",0,0,1,0,0,0
"Actually, what a delightful surprise!",1,0,0,0,0,0
"Surprisingly, I am absolutely furious with the service.",0,0,1,0,0,0
"Finally, I will be there in ten minutes.",0,0,0,0,0,1
"Today, the temperature remains constant.",0,0,0,0,0,1
"In the morning, that loud noise startled me.",0,0,0,1,0,0
"Finally, I'm so proud of this achievement.",1,0,0,0,0,0
"Actually, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Today, I'm so proud of this achievement.",1,0,0,0,0,0
"Lately, what a beautiful day to be alive.",1,0,0,0,0,0
"Actually, feeling very grateful and happy.",1,0,0,0,0,0
"Today, I feel absolutely wonderful.",1,0,0,0,0,0
"Surprisingly, this is a major revelation.",0,0,0,0,1,0
"Finally, I never saw that coming.",0,0,0,0,1,0
"Finally, I just want to stay in bed and cry.",0,1,0,0,0,0
"Usually, what a beautiful day to be alive.",1,0,0,0,0,0
"Usually, the book is on the table.",0,0,0,0,0,1
"Finally, this makes my blood boil.",0,0,1,0,0,0
"In the morning, this is completely unacceptable.",0,0,1,0,0,0
"Lately, don't push me any further.",0,0,1,0,0,0
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"To be honest, a sense of melancholy surrounds me.",0,1,0,0,0,0
"In the morning, I can't believe they did that to me.",0,0,1,0,0,0
"Finally, the car is parked in the driveway.",0,0,0,0,0,1
"Surprisingly, trembling with anxiety.",0,0,0,1,0,0
"Finally, wow! that's incredible.",0,0,0,0,1,0
"Today, the weather is mild today.",0,0,0,0,0,1
"To be honest, I'm so proud of this achievement.",1,0,0,0,0,0
"Today, the book is on the table.",0,0,0,0,0,1
"Today, I'm grinning from ear to ear.",1,0,0,0,0,0
"Usually, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Surprisingly, everything is going perfectly.",1,0,0,0,0,0
"Today, I'm pleasantly surprised!",0,0,0,0,1,0
"Today, oh my god, i didn't expect that!",0,0,0,0,1,0
"Surprisingly, this is completely unacceptable.",0,0,1,0,0,0
"Surprisingly, the package arrived this morning.",0,0,0,0,0,1
"Finally, just leave me alone, i'm angry.",0,0,1,0,0,0
"Lately, this makes my blood boil.",0,0,1,0,0,0
"To be honest, the report is due on monday.",0,0,0,0,0,1
"Surprisingly, who would have thought?",0,0,0,0,1,0
"Finally, I'm really scared about the future.",0,0,0,1,0,0
"In the morning, I'm really scared about the future.",0,0,0,1,0,0
"To be honest, this is so frustrating!",0,0,1,0,0,0
"Usually, what a delightful surprise!",1,0,0,0,0,0
"Usually, just leave me alone, i'm angry.",0,0,1,0,0,0
"Usually, pure bliss and happiness.",1,0,0,0,0,0
"To be honest, feeling very grateful and happy.",1,0,0,0,0,0
"Actually, simply amazing and unexpected.",0,0,0,0,1,0
"In the morning, It's a very lonely day.",0,1,0,0,0,0
"Lately, I will be there in ten minutes.",0,0,0,0,0,1
"Actually, a constant state of dread.",0,0,0,1,0,0
"In the morning, the package arrived this morning.",0,0,0,0,0,1
"Today, I miss them so much.",0,1,0,0,0,0
"Lately, what a turn of events!",0,0,0,0,1,0
"In the morning, It is what it is.",0,0,0,0,0,1
"In the morning, the meeting started on time.",0,0,0,0,0,1
"Today, a heavy heart today.",0,1,0,0,0,0
"Today, It's been a tough day.",0,1,0,0,0,0
"Lately, I'm radiating positivity today.",1,0,0,0,0,0
"Lately, I'm losing my patience.",0,0,1,0,0,0
"To be honest, the temperature remains constant.",0,0,0,0,0,1
"To be honest, heartbroken and lost.",0,1,0,0,0,0
"Lately, I'm losing my patience.",0,0,1,0,0,0
"In the morning, I just want to stay in bed and cry.",0,1,0,0,0,0
"Finally, It's been a tough day.",0,1,0,0,0,0
"In the morning, this makes my blood boil.",0,0,1,0,0,0
"In the morning, simply amazing and unexpected.",0,0,0,0,1,0
"In the morning, I'm afraid of what might happen next.",0,0,0,1,0,0
"Finally, this is a major revelation.",0,0,0,0,1,0
"Actually, everything is going perfectly.",1,0,0,0,0,0
"Surprisingly, I'm over the moon with joy.",1,0,0,0,0,0
"Surprisingly, this is a major revelation.",0,0,0,0,1,0
"Usually, that's a twist i didn't foresee.",0,0,0,0,1,0
"Surprisingly, It's a very lonely day.",0,1,0,0,0,0
"Actually, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Surprisingly, the uncertainty is paralyzing.",0,0,0,1,0,0
"Usually, success at last, i'm thrilled!",1,0,0,0,0,0
"In the morning, completely blindsided by this.",0,0,0,0,1,0
"Lately, stop bothering me right now.",0,0,1,0,0,0
"Surprisingly, I'm so sorry to hear that.",0,1,0,0,0,0
"Lately, everything is going perfectly.",1,0,0,0,0,0
"Finally, I'm grinning from ear to ear.",1,0,0,0,0,0
"Actually, Instructions are followed step by step.",0,0,0,0,0,1
"Today, I feel really down lately.",0,1,0,0,0,0
"Finally, It's been a tough day.",0,1,0,0,0,0
"Finally, the weather is mild today.",0,0,0,0,0,1
"Today, I have a bad feeling about this.",0,0,0,1,0,0
"Usually, It is what it is.",0,0,0,0,0,1
"In the morning, nightmares are haunting me.",0,0,0,1,0,0
"Actually, who would have thought?",0,0,0,0,1,0
"To be honest, the sun rises in the east.",0,0,0,0,0,1
"Surprisingly, I'm so proud of this achievement.",1,0,0,0,0,0
"Surprisingly, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Today, I'm absolutely stunned.",0,0,0,0,1,0
"Usually, I will be there in ten minutes.",0,0,0,0,0,1
"Finally, the darkness is frightening.",0,0,0,1,0,0
"Actually, the uncertainty is paralyzing.",0,0,0,1,0,0
"To be honest, I don't want to go in there alone.",0,0,0,1,0,0
"Lately, I'm losing my patience.",0,0,1,0,0,0
"To be honest, success at last, i'm thrilled!",1,0,0,0,0,0
"Lately, I feel absolutely wonderful.",1,0,0,0,0,0
"Usually, what a delightful surprise!",1,0,0,0,0,0
"Today, I feel absolutely wonderful.",1,0,0,0,0,0
"Finally, I'm worried sick.",0,0,0,1,0,0
"Lately, what a beautiful day to be alive.",1,0,0,0,0,0
"In the morning, unbelievable, just unbelievable.",0,0,0,0,1,0
"In the morning, just leave me alone, i'm angry.",0,0,1,0,0,0
"In the morning, my heart is racing, i'm terrified.",0,0,0,1,0,0
"To be honest, the uncertainty is paralyzing.",0,0,0,1,0,0
"In the morning, I'm worried sick.",0,0,0,1,0,0
"Actually, this is so frustrating!",0,0,1,0,0,0
"Surprisingly, data points were plotted on the graph.",0,0,0,0,0,1
"Lately, Instructions are followed step by step.",0,0,0,0,0,1
"In the morning, Infuriated by the incompetence.",0,0,1,0,0,0
"Surprisingly, what a turn of events!",0,0,0,0,1,0
"To be honest, life is grand!",1,0,0,0,0,0
"Surprisingly, oh my god, i didn't expect that!",0,0,0,0,1,0
"To be honest, I feel really down lately.",0,1,0,0,0,0
"Actually, the weather is mild today.",0,0,0,0,0,1
"In the morning, stop bothering me right now.",0,0,1,0,0,0
"Today, Is this for real? I'm shocked!",0,0,0,0,1,0
"To be honest, heartbroken and lost.",0,1,0,0,0,0
"Today, a constant state of dread.",0,0,0,1,0,0
"Today, my jaw dropped when i saw it.",0,0,0,0,1,0
"Surprisingly, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Actually, who would have thought?",0,0,0,0,1,0
"In the morning, I'm really scared about the future.",0,0,0,1,0,0
"Lately, this is a major revelation.",0,0,0,0,1,0
"Finally, I feel absolutely wonderful.",1,0,0,0,0,0
"Finally, just leave me alone, i'm angry.",0,0,1,0,0,0
"Today, how dare they treat people this way?",0,0,1,0,0,0
"Usually, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Actually, the temperature remains constant.",0,0,0,0,0,1
"Usually, success at last, i'm thrilled!",1,0,0,0,0,0
"Usually, data points were plotted on the graph.",0,0,0,0,0,1
"Today, It is what it is.",0,0,0,0,0,1
"Surprisingly, I miss them so much.",0,1,0,0,0,0
"In the morning, pure bliss and happiness.",1,0,0,0,0,0
"Surprisingly, data points were plotted on the graph.",0,0,0,0,0,1
"Lately, data points were plotted on the graph.",0,0,0,0,0,1
"Today, how dare they treat people this way?",0,0,1,0,0,0
"Usually, I never saw that coming.",0,0,0,0,1,0
"Today, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Actually, the uncertainty is paralyzing.",0,0,0,1,0,0
"Today, It's been a tough day.",0,1,0,0,0,0
"Finally, It's a very lonely day.",0,1,0,0,0,0
"In the morning, my jaw dropped when i saw it.",0,0,0,0,1,0
"Lately, I'm losing my patience.",0,0,1,0,0,0
"To be honest, I'm really scared about the future.",0,0,0,1,0,0
"Lately, that loud noise startled me.",0,0,0,1,0,0
"Lately, everything feels so grey and hopeless.",0,1,0,0,0,0
"In the morning, I'm so proud of this achievement.",1,0,0,0,0,0
"Actually, don't push me any further.",0,0,1,0,0,0
"Lately, the darkness is frightening.",0,0,0,1,0,0
"To be honest, I feel absolutely wonderful.",1,0,0,0,0,0
"Surprisingly, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Today, this is completely unacceptable.",0,0,1,0,0,0
"Today, this is the best news ever.",1,0,0,0,0,0
"In the morning, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"To be honest, I'm so proud of this achievement.",1,0,0,0,0,0
"Surprisingly, the package arrived this morning.",0,0,0,0,0,1
"Surprisingly, I'm afraid of what might happen next.",0,0,0,1,0,0
"In the morning, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Finally, this is completely unacceptable.",0,0,1,0,0,0
"Today, oh my god, i didn't expect that!",0,0,0,0,1,0
"Usually, I'm so sorry to hear that.",0,1,0,0,0,0
"To be honest, I can't believe they did that to me.",0,0,1,0,0,0
"Today, It's been a tough day.",0,1,0,0,0,0
"Usually, don't push me any further.",0,0,1,0,0,0
"Lately, what a delightful surprise!",1,0,0,0,0,0
"Today, I'm losing my patience.",0,0,1,0,0,0
"Today, It's a very lonely day.",0,1,0,0,0,0
"Finally, the sun rises in the east.",0,0,0,0,0,1
"Today, oh my god, i didn't expect that!",0,0,0,0,1,0
"Surprisingly, the meeting started on time.",0,0,0,0,0,1
"Surprisingly, simply amazing and unexpected.",0,0,0,0,1,0
"Lately, the sun rises in the east.",0,0,0,0,0,1
"Usually, nightmares are haunting me.",0,0,0,1,0,0
"To be honest, observations were recorded accurately.",0,0,0,0,0,1
"Lately, trembling with anxiety.",0,0,0,1,0,0
"To be honest, pure bliss and happiness.",1,0,0,0,0,0
"Today, loneliness is a silent companion.",0,1,0,0,0,0
"Finally, the temperature remains constant.",0,0,0,0,0,1
"Finally, how dare they treat people this way?",0,0,1,0,0,0
"In the morning, cold shivers down my spine.",0,0,0,1,0,0
"Finally, how dare they treat people this way?",0,0,1,0,0,0
"Actually, feeling very grateful and happy.",1,0,0,0,0,0
"Finally, heartbroken and lost.",0,1,0,0,0,0
"Surprisingly, a constant state of dread.",0,0,0,1,0,0
"To be honest, Is this for real? I'm shocked!",0,0,0,0,1,0
"Surprisingly, feeling very grateful and happy.",1,0,0,0,0,0
"Actually, I'm speechless, what a surprise.",0,0,0,0,1,0
"Today, everything is going perfectly.",1,0,0,0,0,0
"To be honest, I'm afraid of what might happen next.",0,0,0,1,0,0
"Actually, I just want to stay in bed and cry.",0,1,0,0,0,0
"Finally, the package arrived this morning.",0,0,0,0,0,1
"Actually, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Lately, It's been a tough day.",0,1,0,0,0,0
"In the morning, this makes my blood boil.",0,0,1,0,0,0
"Actually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Actually, I am absolutely furious with the service.",0,0,1,0,0,0
"Finally, the darkness is frightening.",0,0,0,1,0,0
"Actually, panic is setting in.",0,0,0,1,0,0
"Finally, stop bothering me right now.",0,0,1,0,0,0
"To be honest, the darkness is frightening.",0,0,0,1,0,0
"Actually, simply amazing and unexpected.",0,0,0,0,1,0
"Today, heartbroken and lost.",0,1,0,0,0,0
"In the morning, the book is on the table.",0,0,0,0,0,1
"Actually, I just want to stay in bed and cry.",0,1,0,0,0,0
"Surprisingly, everything is going perfectly.",1,0,0,0,0,0
"In the morning, I'm losing my patience.",0,0,1,0,0,0
"To be honest, such a heartwarming moment.",1,0,0,0,0,0
"Actually, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Usually, Is this for real? I'm shocked!",0,0,0,0,1,0
"Usually, I just want to stay in bed and cry.",0,1,0,0,0,0
"Surprisingly, I feel so vulnerable and scared.",0,0,0,1,0,0
"Actually, I'm absolutely stunned.",0,0,0,0,1,0
"Finally, oh my god, i didn't expect that!",0,0,0,0,1,0
"Today, Infuriated by the incompetence.",0,0,1,0,0,0
"Usually, success at last, i'm thrilled!",1,0,0,0,0,0
"Actually, the report is due on monday.",0,0,0,0,0,1
"Finally, I'm really scared about the future.",0,0,0,1,0,0
"Surprisingly, utterly outraged by the lack of respect.",0,0,1,0,0,0
"To be honest, I miss them so much.",0,1,0,0,0,0
"In the morning, I am so happy today!",1,0,0,0,0,0
"Lately, the car is parked in the driveway.",0,0,0,0,0,1
"To be honest, I am absolutely furious with the service.",0,0,1,0,0,0
"Actually, the book is on the table.",0,0,0,0,0,1
"Actually, I feel so vulnerable and scared.",0,0,0,1,0,0
"Finally, feeling quite blue and isolated.",0,1,0,0,0,0
"To be honest, I'm afraid of what might happen next.",0,0,0,1,0,0
"Lately, It's a very lonely day.",0,1,0,0,0,0
"In the morning, data points were plotted on the graph.",0,0,0,0,0,1
"Usually, the uncertainty is paralyzing.",0,0,0,1,0,0
"In the morning, the meeting started on time.",0,0,0,0,0,1
"To be honest, I'm really scared about the future.",0,0,0,1,0,0
"In the morning, completely blindsided by this.",0,0,0,0,1,0
"In the morning, a heavy heart today.",0,1,0,0,0,0
"Today, I'm seething with rage.",0,0,1,0,0,0
"Usually, It's been a tough day.",0,1,0,0,0,0
"Usually, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"In the morning, what a delightful surprise!",1,0,0,0,0,0
"Usually, the meeting started on time.",0,0,0,0,0,1
"Actually, the weather is mild today.",0,0,0,0,0,1
"In the morning, I have a bad feeling about this.",0,0,0,1,0,0
"Lately, Instructions are followed step by step.",0,0,0,0,0,1
"Today, a constant state of dread.",0,0,0,1,0,0
"Lately, I'm speechless, what a surprise.",0,0,0,0,1,0
"Actually, the uncertainty is paralyzing.",0,0,0,1,0,0
"In the morning, I'm seething with rage.",0,0,1,0,0,0
"Actually, I'm worried sick.",0,0,0,1,0,0
"In the morning, life is grand!",1,0,0,0,0,0
"Lately, heartbroken and lost.",0,1,0,0,0,0
"Today, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Lately, the car is parked in the driveway.",0,0,0,0,0,1
"Surprisingly, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Finally, I'm seething with rage.",0,0,1,0,0,0
"Finally, I've had enough of this nonsense.",0,0,1,0,0,0
"To be honest, the temperature remains constant.",0,0,0,0,0,1
"To be honest, pure bliss and happiness.",1,0,0,0,0,0
"Finally, this is a major revelation.",0,0,0,0,1,0
"Usually, the temperature remains constant.",0,0,0,0,0,1
"Surprisingly, I'm pleasantly surprised!",0,0,0,0,1,0
"Lately, I'm seething with rage.",0,0,1,0,0,0
"Today, everything is going perfectly.",1,0,0,0,0,0
"Usually, this is so frustrating!",0,0,1,0,0,0
"To be honest, this is a major revelation.",0,0,0,0,1,0
"Lately, It's just one of those days where everything hurts.",0,1,0,0,0,0
"To be honest, I have a bad feeling about this.",0,0,0,1,0,0
"To be honest, I'm so sorry to hear that.",0,1,0,0,0,0
"Lately, Is this for real? I'm shocked!",0,0,0,0,1,0
"Surprisingly, I feel absolutely wonderful.",1,0,0,0,0,0
"Surprisingly, heartbroken and lost.",0,1,0,0,0,0
"Surprisingly, the car is parked in the driveway.",0,0,0,0,0,1
"Usually, I'm seething with rage.",0,0,1,0,0,0
"Today, simply amazing and unexpected.",0,0,0,0,1,0
"In the morning, everything feels so grey and hopeless.",0,1,0,0,0,0
"Surprisingly, what a delightful surprise!",1,0,0,0,0,0
"Finally, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Actually, nightmares are haunting me.",0,0,0,1,0,0
"To be honest, loneliness is a silent companion.",0,1,0,0,0,0
"Usually, what a turn of events!",0,0,0,0,1,0
"Actually, I have a bad feeling about this.",0,0,0,1,0,0
"Today, the book is on the table.",0,0,0,0,0,1
"Finally, nightmares are haunting me.",0,0,0,1,0,0
"Finally, data points were plotted on the graph.",0,0,0,0,0,1
"Actually, life is grand!",1,0,0,0,0,0
"Finally, I just want to stay in bed and cry.",0,1,0,0,0,0
"Finally, who would have thought?",0,0,0,0,1,0
"Usually, success at last, i'm thrilled!",1,0,0,0,0,0
"In the morning, such a heartwarming moment.",1,0,0,0,0,0
"Surprisingly, nightmares are haunting me.",0,0,0,1,0,0
"Usually, I will be there in ten minutes.",0,0,0,0,0,1
"Today, who would have thought?",0,0,0,0,1,0
"Finally, I have a bad feeling about this.",0,0,0,1,0,0
"Usually, the temperature remains constant.",0,0,0,0,0,1
"Today, I'm really scared about the future.",0,0,0,1,0,0
"Finally, unbelievable, just unbelievable.",0,0,0,0,1,0
"Lately, Is this for real? I'm shocked!",0,0,0,0,1,0
"To be honest, loneliness is a silent companion.",0,1,0,0,0,0
"Finally, life is grand!",1,0,0,0,0,0
"Lately, I just want to stay in bed and cry.",0,1,0,0,0,0
"In the morning, I am so happy today!",1,0,0,0,0,0
"Actually, simply amazing and unexpected.",0,0,0,0,1,0
"Lately, that loud noise startled me.",0,0,0,1,0,0
"In the morning, I don't want to go in there alone.",0,0,0,1,0,0
"Today, such a heartwarming moment.",1,0,0,0,0,0
"Today, just leave me alone, i'm angry.",0,0,1,0,0,0
"Lately, the meeting started on time.",0,0,0,0,0,1
"Finally, I've had enough of this nonsense.",0,0,1,0,0,0
"Lately, the sun rises in the east.",0,0,0,0,0,1
"Today, I've had enough of this nonsense.",0,0,1,0,0,0
"Surprisingly, trembling with anxiety.",0,0,0,1,0,0
"Finally, everything feels so grey and hopeless.",0,1,0,0,0,0
"In the morning, I have a bad feeling about this.",0,0,0,1,0,0
"Lately, I am so happy today!",1,0,0,0,0,0
"Today, my jaw dropped when i saw it.",0,0,0,0,1,0
"Lately, I'm pleasantly surprised!",0,0,0,0,1,0
"Actually, that's a twist i didn't foresee.",0,0,0,0,1,0
"In the morning, how dare they treat people this way?",0,0,1,0,0,0
"Lately, I can't believe they did that to me.",0,0,1,0,0,0
"Usually, trembling with anxiety.",0,0,0,1,0,0
"Actually, I can't believe they did that to me.",0,0,1,0,0,0
"Usually, loneliness is a silent companion.",0,1,0,0,0,0
"Surprisingly, this makes my blood boil.",0,0,1,0,0,0
"Finally, I'm absolutely stunned.",0,0,0,0,1,0
"Actually, this is so frustrating!",0,0,1,0,0,0
"Lately, I just want to stay in bed and cry.",0,1,0,0,0,0
"In the morning, unbelievable, just unbelievable.",0,0,0,0,1,0
"To be honest, I'm pleasantly surprised!",0,0,0,0,1,0
"Finally, Infuriated by the incompetence.",0,0,1,0,0,0
"Surprisingly, what a delightful surprise!",1,0,0,0,0,0
"To be honest, I'm really scared about the future.",0,0,0,1,0,0
"In the morning, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Usually, Is this for real? I'm shocked!",0,0,0,0,1,0
"To be honest, loneliness is a silent companion.",0,1,0,0,0,0
"Lately, who would have thought?",0,0,0,0,1,0
"In the morning, I feel absolutely wonderful.",1,0,0,0,0,0
"In the morning, the report is due on monday.",0,0,0,0,0,1
"To be honest, I'm absolutely stunned.",0,0,0,0,1,0
"Usually, everything is going perfectly.",1,0,0,0,0,0
"To be honest, I am going to the store.",0,0,0,0,0,1
"In the morning, how dare they treat people this way?",0,0,1,0,0,0
"Lately, I'm pleasantly surprised!",0,0,0,0,1,0
"Finally, I am going to the store.",0,0,0,0,0,1
"Finally, my jaw dropped when i saw it.",0,0,0,0,1,0
"Usually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Usually, stop bothering me right now.",0,0,1,0,0,0
"Today, what a beautiful day to be alive.",1,0,0,0,0,0
"Usually, panic is setting in.",0,0,0,1,0,0
"Usually, oh my god, i didn't expect that!",0,0,0,0,1,0
"In the morning, just leave me alone, i'm angry.",0,0,1,0,0,0
"Today, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Finally, a constant state of dread.",0,0,0,1,0,0
"In the morning, this is completely unacceptable.",0,0,1,0,0,0
"Finally, completely blindsided by this.",0,0,0,0,1,0
"To be honest, Instructions are followed step by step.",0,0,0,0,0,1
"In the morning, Is this for real? I'm shocked!",0,0,0,0,1,0
"In the morning, I'm seething with rage.",0,0,1,0,0,0
"Lately, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Usually, I feel absolutely wonderful.",1,0,0,0,0,0
"In the morning, stop bothering me right now.",0,0,1,0,0,0
"Today, It's a very lonely day.",0,1,0,0,0,0
"Actually, I'm absolutely stunned.",0,0,0,0,1,0
"Usually, this is completely unacceptable.",0,0,1,0,0,0
"In the morning, that's a twist i didn't foresee.",0,0,0,0,1,0
"Usually, my heart is racing, i'm terrified.",0,0,0,1,0,0
"To be honest, I feel really down lately.",0,1,0,0,0,0
"Finally, everything is going perfectly.",1,0,0,0,0,0
"Finally, the meeting started on time.",0,0,0,0,0,1
"Lately, this is completely unacceptable.",0,0,1,0,0,0
"Today, trembling with anxiety.",0,0,0,1,0,0
"Usually, I'm over the moon with joy.",1,0,0,0,0,0
"Lately, pure bliss and happiness.",1,0,0,0,0,0
"Actually, It is what it is.",0,0,0,0,0,1
"Actually, I feel really down lately.",0,1,0,0,0,0
"Lately, completely blindsided by this.",0,0,0,0,1,0
"Usually, data points were plotted on the graph.",0,0,0,0,0,1
"Lately, everything is going perfectly.",1,0,0,0,0,0
"To be honest, I just want to stay in bed and cry.",0,1,0,0,0,0
"Lately, loneliness is a silent companion.",0,1,0,0,0,0
"Today, what a delightful surprise!",1,0,0,0,0,0
"Lately, data points were plotted on the graph.",0,0,0,0,0,1
"Usually, the temperature remains constant.",0,0,0,0,0,1
"Lately, feeling quite blue and isolated.",0,1,0,0,0,0
"To be honest, I have a bad feeling about this.",0,0,0,1,0,0
"Finally, life is grand!",1,0,0,0,0,0
"In the morning, heartbroken and lost.",0,1,0,0,0,0
"Actually, the uncertainty is paralyzing.",0,0,0,1,0,0
"Surprisingly, I never saw that coming.",0,0,0,0,1,0
"Surprisingly, I can't believe they did that to me.",0,0,1,0,0,0
"Actually, cold shivers down my spine.",0,0,0,1,0,0
"Actually, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Today, I'm worried sick.",0,0,0,1,0,0
"Usually, I'm seething with rage.",0,0,1,0,0,0
"In the morning, panic is setting in.",0,0,0,1,0,0
"Actually, the darkness is frightening.",0,0,0,1,0,0
"Finally, I'm so sorry to hear that.",0,1,0,0,0,0
"To be honest, the book is on the table.",0,0,0,0,0,1
"Surprisingly, the meeting started on time.",0,0,0,0,0,1
"In the morning, panic is setting in.",0,0,0,1,0,0
"Actually, loneliness is a silent companion.",0,1,0,0,0,0
"In the morning, feeling quite blue and isolated.",0,1,0,0,0,0
"Lately, what a delightful surprise!",1,0,0,0,0,0
"Usually, Infuriated by the incompetence.",0,0,1,0,0,0
"Finally, data points were plotted on the graph.",0,0,0,0,0,1
"Usually, I'm over the moon with joy.",1,0,0,0,0,0
"Today, I'm afraid of what might happen next.",0,0,0,1,0,0
"Surprisingly, It is what it is.",0,0,0,0,0,1
"Finally, a standard procedure was applied.",0,0,0,0,0,1
"Today, I'm afraid of what might happen next.",0,0,0,1,0,0
"Surprisingly, I am absolutely furious with the service.",0,0,1,0,0,0
"In the morning, what a turn of events!",0,0,0,0,1,0
"To be honest, nightmares are haunting me.",0,0,0,1,0,0
"Surprisingly, cold shivers down my spine.",0,0,0,1,0,0
"Surprisingly, I'm seething with rage.",0,0,1,0,0,0
"In the morning, don't push me any further.",0,0,1,0,0,0
"Usually, I'm absolutely stunned.",0,0,0,0,1,0
"Lately, this is completely unacceptable.",0,0,1,0,0,0
"To be honest, a heavy heart today.",0,1,0,0,0,0
"Finally, Is this for real? I'm shocked!",0,0,0,0,1,0
"In the morning, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Finally, I feel really down lately.",0,1,0,0,0,0
"Actually, that loud noise startled me.",0,0,0,1,0,0
"Lately, It's been a tough day.",0,1,0,0,0,0
"Actually, I am going to the store.",0,0,0,0,0,1
"In the morning, I'm radiating positivity today.",1,0,0,0,0,0
"Today, the car is parked in the driveway.",0,0,0,0,0,1
"Surprisingly, I am going to the store.",0,0,0,0,0,1
"Lately, loneliness is a silent companion.",0,1,0,0,0,0
