text,joy,sadness,anger,fear,surprise,neutral
"In the morning, that loud noise startled me.",0,0,0,1,0,0
"In the morning, just leave me alone, i'm angry.",0,0,1,0,0,0
"In the morning, that's a twist i didn't foresee.",0,0,0,0,1,0
"Surprisingly, this makes my blood boil.",0,0,1,0,0,0
"Finally, don't push me any further.",0,0,1,0,0,0
"Finally, this makes my blood boil.",0,0,1,0,0,0
"Today, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Today, I will be there in ten minutes.",0,0,0,0,0,1
"Finally, everything feels so grey and hopeless.",0,1,0,0,0,0
"Usually, this is a major revelation.",0,0,0,0,1,0
"Finally, life is grand!",1,0,0,0,0,0
"Usually, success at last, i'm thrilled!",1,0,0,0,0,0
"Finally, a standard procedure was applied.",0,0,0,0,0,1
"Usually, everything feels so grey and hopeless.",0,1,0,0,0,0
"In the morning, I never saw that coming.",0,0,0,0,1,0
"Finally, I am absolutely furious with the service.",0,0,1,0,0,0
"In the morning, what a turn of events!",0,0,0,0,1,0
"Surprisingly, I just want to stay in bed and cry.",0,1,0,0,0,0
"Lately, I never saw that coming.",0,0,0,0,1,0
"Surprisingly, life is grand!",1,0,0,0,0,0
"To be honest, I will be there in ten minutes.",0,0,0,0,0,1
"Actually, data points were plotted on the graph.",0,0,0,0,0,1
"In the morning, the darkness is frightening.",0,0,0,1,0,0
"Actually, my jaw dropped when i saw it.",0,0,0,0,1,0
"Today, wow! that's incredible.",0,0,0,0,1,0
"Finally, feeling quite blue and isolated.",0,1,0,0,0,0
"Usually, I feel really down lately.",0,1,0,0,0,0
"Actually, unbelievable, just unbelievable.",0,0,0,0,1,0
"Surprisingly, how dare they treat people this way?",0,0,1,0,0,0
"Surprisingly, stop bothering me right now.",0,0,1,0,0,0
"Usually, nightmares are haunting me.",0,0,0,1,0,0
"To be honest, trembling with anxiety.",0,0,0,1,0,0
"To be honest, I'm losing my patience.",0,0,1,0,0,0
"In the morning, a constant state of dread.",0,0,0,1,0,0
"Surprisingly, pure bliss and happiness.",1,0,0,0,0,0
"Finally, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Usually, everything feels so grey and hopeless.",0,1,0,0,0,0
"Surprisingly, I'm afraid of what might happen next.",0,0,0,1,0,0
"Finally, the meeting started on time.",0,0,0,0,0,1
"Actually, observations were recorded accurately.",0,0,0,0,0,1
"Lately, I'm pleasantly surprised!",0,0,0,0,1,0
"Surprisingly, simply amazing and unexpected.",0,0,0,0,1,0
"To be honest, I am absolutely furious with the service.",0,0,1,0,0,0
"Usually, I don't want to go in there alone.",0,0,0,1,0,0
"Lately, I feel so vulnerable and scared.",0,0,0,1,0,0
"Today, just leave me alone, i'm angry.",0,0,1,0,0,0
"In the morning, everything is going perfectly.",1,0,0,0,0,0
"Surprisingly, the weather is mild today.",0,0,0,0,0,1
"Today, pure bliss and happiness.",1,0,0,0,0,0
"In the morning, my heart is racing, i'm terrified.",0,0,0,1,0,0
"To be honest, simply amazing and unexpected.",0,0,0,0,1,0
"Today, the package arrived this morning.",0,0,0,0,0,1
"Surprisingly, It's a very lonely day.",0,1,0,0,0,0
"Lately, I'm absolutely stunned.",0,0,0,0,1,0
"Usually, data points were plotted on the graph.",0,0,0,0,0,1
"Usually, stop bothering me right now.",0,0,1,0,0,0
"Usually, I have a bad feeling about this.",0,0,0,1,0,0
"Finally, I'm pleasantly surprised!",0,0,0,0,1,0
"Finally, completely blindsided by this.",0,0,0,0,1,0
"Today, I miss them so much.",0,1,0,0,0,0
"Today, trembling with anxiety.",0,0,0,1,0,0
"Surprisingly, I'm speechless, what a surprise.",0,0,0,0,1,0
"Actually, oh my god, i didn't expect that!",0,0,0,0,1,0
"Finally, It's a very lonely day.",0,1,0,0,0,0
"Finally, the temperature remains constant.",0,0,0,0,0,1
"Surprisingly, data points were plotted on the graph.",0,0,0,0,0,1
"To be honest, everything feels so grey and hopeless.",0,1,0,0,0,0
"Finally, the temperature remains constant.",0,0,0,0,0,1
"In the morning, I'm so proud of this achievement.",1,0,0,0,0,0
"Usually, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Today, just leave me alone, i'm angry.",0,0,1,0,0,0
"Usually, feeling very grateful and happy.",1,0,0,0,0,0
"Finally, a heavy heart today.",0,1,0,0,0,0
"Lately, I miss them so much.",0,1,0,0,0,0
"Surprisingly, wow! that's incredible.",0,0,0,0,1,0
"To be honest, heartbroken and lost.",0,1,0,0,0,0
"To be honest, the weather is mild today.",0,0,0,0,0,1
"Today, what a turn of events!",0,0,0,0,1,0
"Surprisingly, I'm worried sick.",0,0,0,1,0,0
"To be honest, everything is going perfectly.",1,0,0,0,0,0
"Surprisingly, my jaw dropped when i saw it.",0,0,0,0,1,0
"Today, just leave me alone, i'm angry.",0,0,1,0,0,0
"In the morning, oh my god, i didn't expect that!",0,0,0,0,1,0
"Actually, a standard procedure was applied.",0,0,0,0,0,1
"Finally, I'm so proud of this achievement.",1,0,0,0,0,0
"Today, oh my god, i didn't expect that!",0,0,0,0,1,0
"Lately, stop bothering me right now.",0,0,1,0,0,0
"To be honest, panic is setting in.",0,0,0,1,0,0
"Today, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Today, I'm over the moon with joy.",1,0,0,0,0,0
"In the morning, data points were plotted on the graph.",0,0,0,0,0,1
"In the morning, the meeting started on time.",0,0,0,0,0,1
"To be honest, the report is due on monday.",0,0,0,0,0,1
"Lately, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Surprisingly, what a delightful surprise!",1,0,0,0,0,0
"To be honest, everything is going perfectly.",1,0,0,0,0,0
"In the morning, wow! that's incredible.",0,0,0,0,1,0
"Actually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Usually, my jaw dropped when i saw it.",0,0,0,0,1,0
"Today, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"To be honest, I can't believe they did that to me.",0,0,1,0,0,0
"In the morning, observations were recorded accurately.",0,0,0,0,0,1
"Today, oh my god, i didn't expect that!",0,0,0,0,1,0
"Surprisingly, I'm pleasantly surprised!",0,0,0,0,1,0
"Surprisingly, this is a major revelation.",0,0,0,0,1,0
"Today, I'm grinning from ear to ear.",1,0,0,0,0,0
"Actually, I'm radiating positivity today.",1,0,0,0,0,0
"Finally, I am absolutely furious with the service.",0,0,1,0,0,0
"Surprisingly, a heavy heart today.",0,1,0,0,0,0
"Finally, just leave me alone, i'm angry.",0,0,1,0,0,0
"Lately, a heavy heart today.",0,1,0,0,0,0
"Finally, loneliness is a silent companion.",0,1,0,0,0,0
"Today, what a beautiful day to be alive.",1,0,0,0,0,0
"Lately, this is a major revelation.",0,0,0,0,1,0
"To be honest, I never saw that coming.",0,0,0,0,1,0
"In the morning, I am absolutely furious with the service.",0,0,1,0,0,0
"Today, the weather is mild today.",0,0,0,0,0,1
"Lately, completely blindsided by this.",0,0,0,0,1,0
"Usually, success at last, i'm thrilled!",1,0,0,0,0,0
"To be honest, I feel so vulnerable and scared.",0,0,0,1,0,0
"Today, I'm over the moon with joy.",1,0,0,0,0,0
"Lately, I'm worried sick.",0,0,0,1,0,0
"Finally, It's been a tough day.",0,1,0,0,0,0
"Today, I'm speechless, what a surprise.",0,0,0,0,1,0
"Surprisingly, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Usually, such a heartwarming moment.",1,0,0,0,0,0
"In the morning, a heavy heart today.",0,1,0,0,0,0
"To be honest, the book is on the table.",0,0,0,0,0,1
"Actually, I'm afraid of what might happen next.",0,0,0,1,0,0
"Actually, I'm really scared about the future.",0,0,0,1,0,0
"Lately, I'm absolutely stunned.",0,0,0,0,1,0
"Lately, observations were recorded accurately.",0,0,0,0,0,1
"To be honest, success at last, i'm thrilled!",1,0,0,0,0,0
"Surprisingly, stop bothering me right now.",0,0,1,0,0,0
"Usually, a constant state of dread.",0,0,0,1,0,0
"Lately, I can't believe they did that to me.",0,0,1,0,0,0
"Surprisingly, I am so happy today!",1,0,0,0,0,0
"Finally, this is a major revelation.",0,0,0,0,1,0
"To be honest, how dare they treat people this way?",0,0,1,0,0,0
"Usually, this is completely unacceptable.",0,0,1,0,0,0
"Usually, I'm worried sick.",0,0,0,1,0,0
"Surprisingly, success at last, i'm thrilled!",1,0,0,0,0,0
"In the morning, what a beautiful day to be alive.",1,0,0,0,0,0
"To be honest, feeling quite blue and isolated.",0,1,0,0,0,0
"Actually, I'm grinning from ear to ear.",1,0,0,0,0,0
"To be honest, the uncertainty is paralyzing.",0,0,0,1,0,0
"Surprisingly, I don't want to go in there alone.",0,0,0,1,0,0
"Usually, how dare they treat people this way?",0,0,1,0,0,0
"Finally, It is what it is.",0,0,0,0,0,1
"To be honest, pure bliss and happiness.",1,0,0,0,0,0
"To be honest, completely blindsided by this.",0,0,0,0,1,0
"Lately, everything is going perfectly.",1,0,0,0,0,0
"In the morning, I'm pleasantly surprised!",0,0,0,0,1,0
"Lately, I'm afraid of what might happen next.",0,0,0,1,0,0
"In the morning, I'm losing my patience.",0,0,1,0,0,0
"Actually, I'm speechless, what a surprise.",0,0,0,0,1,0
"Usually, what a turn of events!",0,0,0,0,1,0
"Finally, what a turn of events!",0,0,0,0,1,0
"Today, Infuriated by the incompetence.",0,0,1,0,0,0
"To be honest, I can't believe they did that to me.",0,0,1,0,0,0
"Finally, this is completely unacceptable.",0,0,1,0,0,0
"Finally, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Usually, I'm so proud of this achievement.",1,0,0,0,0,0
"Lately, I feel really down lately.",0,1,0,0,0,0
"Surprisingly, what a turn of events!",0,0,0,0,1,0
"Lately, feeling very grateful and happy.",1,0,0,0,0,0
"In the morning, this is a total disaster and i'm mad.",0,0,1,0,0,0
"To be honest, everything feels so grey and hopeless.",0,1,0,0,0,0
"Surprisingly, what a turn of events!",0,0,0,0,1,0
"To be honest, my jaw dropped when i saw it.",0,0,0,0,1,0
"Finally, my jaw dropped when i saw it.",0,0,0,0,1,0
"Today, the package arrived this morning.",0,0,0,0,0,1
"To be honest, I never saw that coming.",0,0,0,0,1,0
"Usually, a heavy heart today.",0,1,0,0,0,0
"In the morning, I'm afraid of what might happen next.",0,0,0,1,0,0
"To be honest, I can't believe they did that to me.",0,0,1,0,0,0
"In the morning, the weather is mild today.",0,0,0,0,0,1
"Surprisingly, simply amazing and unexpected.",0,0,0,0,1,0
"Lately, I am absolutely furious with the service.",0,0,1,0,0,0
"Actually, I feel absolutely wonderful.",1,0,0,0,0,0
"Today, I don't want to go in there alone.",0,0,0,1,0,0
"Actually, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Usually, I'm radiating positivity today.",1,0,0,0,0,0
"Actually, I'm over the moon with joy.",1,0,0,0,0,0
"Surprisingly, loneliness is a silent companion.",0,1,0,0,0,0
"Today, oh my god, i didn't expect that!",0,0,0,0,1,0
"Actually, I'm afraid of what might happen next.",0,0,0,1,0,0
"Usually, I'm grinning from ear to ear.",1,0,0,0,0,0
"In the morning, I am so happy today!",1,0,0,0,0,0
"Finally, the package arrived this morning.",0,0,0,0,0,1
"Usually, the temperature remains constant.",0,0,0,0,0,1
"To be honest, everything is going perfectly.",1,0,0,0,0,0
"Today, everything feels so grey and hopeless.",0,1,0,0,0,0
"Surprisingly, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Finally, everything is going perfectly.",1,0,0,0,0,0
"Usually, the temperature remains constant.",0,0,0,0,0,1
"Actually, I'm over the moon with joy.",1,0,0,0,0,0
"Usually, a sense of melancholy surrounds me.",0,1,0,0,0,0
"In the morning, my jaw dropped when i saw it.",0,0,0,0,1,0
"Finally, this is a major revelation.",0,0,0,0,1,0
"Lately, heartbroken and lost.",0,1,0,0,0,0
"Lately, Infuriated by the incompetence.",0,0,1,0,0,0
"Actually, I'm so sorry to hear that.",0,1,0,0,0,0
"Finally, I can't believe they did that to me.",0,0,1,0,0,0
"Actually, this is a total disaster and i'm mad.",0,0,1,0,0,0
"In the morning, everything feels so grey and hopeless.",0,1,0,0,0,0
"To be honest, Infuriated by the incompetence.",0,0,1,0,0,0
"Surprisingly, a heavy heart today.",0,1,0,0,0,0
"In the morning, pure bliss and happiness.",1,0,0,0,0,0
"Usually, what a beautiful day to be alive.",1,0,0,0,0,0
"Lately, cold shivers down my spine.",0,0,0,1,0,0
"Lately, what a delightful surprise!",1,0,0,0,0,0
"Finally, I feel really down lately.",0,1,0,0,0,0
"Lately, I feel absolutely wonderful.",1,0,0,0,0,0
"Actually, nightmares are haunting me.",0,0,0,1,0,0
"Actually, I'm radiating positivity today.",1,0,0,0,0,0
"Today, I am so happy today!",1,0,0,0,0,0
"Lately, a heavy heart today.",0,1,0,0,0,0
"Surprisingly, the book is on the table.",0,0,0,0,0,1
"To be honest, completely blindsided by this.",0,0,0,0,1,0
"In the morning, cold shivers down my spine.",0,0,0,1,0,0
"Finally, success at last, i'm thrilled!",1,0,0,0,0,0
"Today, panic is setting in.",0,0,0,1,0,0
"Surprisingly, I am so happy today!",1,0,0,0,0,0
"Actually, my heart is racing, i'm terrified.",0,0,0,1,0,0
"In the morning, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Finally, feeling very grateful and happy.",1,0,0,0,0,0
"Finally, It's been a tough day.",0,1,0,0,0,0
"In the morning, what a beautiful day to be alive.",1,0,0,0,0,0
"Actually, the meeting started on time.",0,0,0,0,0,1
"Surprisingly, It's a very lonely day.",0,1,0,0,0,0
"Lately, I miss them so much.",0,1,0,0,0,0
"Finally, oh my god, i didn't expect that!",0,0,0,0,1,0
"Lately, I'm over the moon with joy.",1,0,0,0,0,0
"Actually, I don't want to go in there alone.",0,0,0,1,0,0
"Usually, I am so happy today!",1,0,0,0,0,0
"Usually, Infuriated by the incompetence.",0,0,1,0,0,0
"Surprisingly, observations were recorded accurately.",0,0,0,0,0,1
"Actually, that loud noise startled me.",0,0,0,1,0,0
"Surprisingly, I'm pleasantly surprised!",0,0,0,0,1,0
"In the morning, I'm worried sick.",0,0,0,1,0,0
"Usually, I have a bad feeling about this.",0,0,0,1,0,0
"In the morning, a heavy heart today.",0,1,0,0,0,0
"To be honest, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Actually, this makes my blood boil.",0,0,1,0,0,0
"Actually, deeply saddened by the news.",0,1,0,0,0,0
"Lately, I'm over the moon with joy.",1,0,0,0,0,0
"Today, I feel absolutely wonderful.",1,0,0,0,0,0
"Usually, I just want to stay in bed and cry.",0,1,0,0,0,0
"In the morning, I feel absolutely wonderful.",1,0,0,0,0,0
"Usually, Is this for real? I'm shocked!",0,0,0,0,1,0
"Finally, the car is parked in the driveway.",0,0,0,0,0,1
"Actually, the darkness is frightening.",0,0,0,1,0,0
"In the morning, panic is setting in.",0,0,0,1,0,0
"Actually, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Today, I feel so vulnerable and scared.",0,0,0,1,0,0
"To be honest, I can't believe they did that to me.",0,0,1,0,0,0
"Lately, feeling quite blue and isolated.",0,1,0,0,0,0
"Finally, I'm over the moon with joy.",1,0,0,0,0,0
"Usually, that's a twist i didn't foresee.",0,0,0,0,1,0
"In the morning, data points were plotted on the graph.",0,0,0,0,0,1
"Usually, the book is on the table.",0,0,0,0,0,1
"Today, Infuriated by the incompetence.",0,0,1,0,0,0
"Today, what a turn of events!",0,0,0,0,1,0
"In the morning, such a heartwarming moment.",1,0,0,0,0,0
"Surprisingly, It's a very lonely day.",0,1,0,0,0,0
"Surprisingly, who would have thought?",0,0,0,0,1,0
"Surprisingly, just leave me alone, i'm angry.",0,0,1,0,0,0
"Lately, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Lately, simply amazing and unexpected.",0,0,0,0,1,0
"Lately, It is what it is.",0,0,0,0,0,1
"Lately, don't push me any further.",0,0,1,0,0,0
"Lately, who would have thought?",0,0,0,0,1,0
"Finally, I just want to stay in bed and cry.",0,1,0,0,0,0
"In the morning, I'm really scared about the future.",0,0,0,1,0,0
"Usually, what a turn of events!",0,0,0,0,1,0
"Usually, don't push me any further.",0,0,1,0,0,0
"To be honest, pure bliss and happiness.",1,0,0,0,0,0
"Surprisingly, I'm worried sick.",0,0,0,1,0,0
"In the morning, wow! that's incredible.",0,0,0,0,1,0
"Actually, I have a bad feeling about this.",0,0,0,1,0,0
"Usually, such a heartwarming moment.",1,0,0,0,0,0
"Lately, I am so happy today!",1,0,0,0,0,0
"To be honest, this is a major revelation.",0,0,0,0,1,0
"Actually, panic is setting in.",0,0,0,1,0,0
"Today, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Usually, everything feels so grey and hopeless.",0,1,0,0,0,0
"Usually, unbelievable, just unbelievable.",0,0,0,0,1,0
"Actually, I'm really scared about the future.",0,0,0,1,0,0
"Lately, what a beautiful day to be alive.",1,0,0,0,0,0
"Lately, this makes my blood boil.",0,0,1,0,0,0
"In the morning, I'm so sorry to hear that.",0,1,0,0,0,0
"Actually, It's a very lonely day.",0,1,0,0,0,0
"Finally, heartbroken and lost.",0,1,0,0,0,0
"Actually, the package arrived this morning.",0,0,0,0,0,1
"Today, success at last, i'm thrilled!",1,0,0,0,0,0
"To be honest, I'm radiating positivity today.",1,0,0,0,0,0
"In the morning, I feel really down lately.",0,1,0,0,0,0
"Lately, I am so happy today!",1,0,0,0,0,0
"Usually, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Lately, the package arrived this morning.",0,0,0,0,0,1
"Surprisingly, my heart is racing, i'm terrified.",0,0,0,1,0,0
"In the morning, oh my god, i didn't expect that!",0,0,0,0,1,0
"Surprisingly, what a turn of events!",0,0,0,0,1,0
"Surprisingly, I'm grinning from ear to ear.",1,0,0,0,0,0
"In the morning, a constant state of dread.",0,0,0,1,0,0
"Surprisingly, everything is going perfectly.",1,0,0,0,0,0
"Actually, panic is setting in.",0,0,0,1,0,0
"Finally, I'm so sorry to hear that.",0,1,0,0,0,0
"Finally, loneliness is a silent companion.",0,1,0,0,0,0
"Finally, the car is parked in the driveway.",0,0,0,0,0,1
"In the morning, the package arrived this morning.",0,0,0,0,0,1
"Today, I'm really scared about the future.",0,0,0,1,0,0
"Surprisingly, this is completely unacceptable.",0,0,1,0,0,0
"Finally, unbelievable, just unbelievable.",0,0,0,0,1,0
"To be honest, utterly outraged by the lack of respect.",0,0,1,0,0,0
"In the morning, I am so happy today!",1,0,0,0,0,0
"Usually, that's a twist i didn't foresee.",0,0,0,0,1,0
"To be honest, I will be there in ten minutes.",0,0,0,0,0,1
"Surprisingly, that loud noise startled me.",0,0,0,1,0,0
"To be honest, the car is parked in the driveway.",0,0,0,0,0,1
"Surprisingly, that loud noise startled me.",0,0,0,1,0,0
"Surprisingly, simply amazing and unexpected.",0,0,0,0,1,0
"Today, I can't believe they did that to me.",0,0,1,0,0,0
"Today, It is what it is.",0,0,0,0,0,1
"Usually, I'm speechless, what a surprise.",0,0,0,0,1,0
"To be honest, I feel really down lately.",0,1,0,0,0,0
"In the morning, It is what it is.",0,0,0,0,0,1
"To be honest, success at last, i'm thrilled!",1,0,0,0,0,0
"To be honest, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Lately, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Today, I'm so proud of this achievement.",1,0,0,0,0,0
"Usually, panic is setting in.",0,0,0,1,0,0
"Usually, I'm seething with rage.",0,0,1,0,0,0
"Finally, the uncertainty is paralyzing.",0,0,0,1,0,0
"In the morning, heartbroken and lost.",0,1,0,0,0,0
"Actually, I am so happy today!",1,0,0,0,0,0
"In the morning, just leave me alone, i'm angry.",0,0,1,0,0,0
"Surprisingly, heartbroken and lost.",0,1,0,0,0,0
"Actually, data points were plotted on the graph.",0,0,0,0,0,1
"To be honest, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Usually, my jaw dropped when i saw it.",0,0,0,0,1,0
"Lately, I feel absolutely wonderful.",1,0,0,0,0,0
"Today, I feel really down lately.",0,1,0,0,0,0
"Surprisingly, simply amazing and unexpected.",0,0,0,0,1,0
"Today, I have a bad feeling about this.",0,0,0,1,0,0
"To be honest, feeling quite blue and isolated.",0,1,0,0,0,0
"To be honest, how dare they treat people this way?",0,0,1,0,0,0
"Actually, I have a bad feeling about this.",0,0,0,1,0,0
"Finally, deeply saddened by the news.",0,1,0,0,0,0
"Usually, I am so happy today!",1,0,0,0,0,0
"Surprisingly, I feel absolutely wonderful.",1,0,0,0,0,0
"Today, I'm speechless, what a surprise.",0,0,0,0,1,0
"Surprisingly, pure bliss and happiness.",1,0,0,0,0,0
"Surprisingly, observations were recorded accurately.",0,0,0,0,0,1
"Today, the book is on the table.",0,0,0,0,0,1
"In the morning, I'm seething with rage.",0,0,1,0,0,0
"Lately, how dare they treat people this way?",0,0,1,0,0,0
"In the morning, I'm radiating positivity today.",1,0,0,0,0,0
"Actually, I'm so proud of this achievement.",1,0,0,0,0,0
"Usually, I feel really down lately.",0,1,0,0,0,0
"In the morning, the uncertainty is paralyzing.",0,0,0,1,0,0
"Actually, this is the best news ever.",1,0,0,0,0,0
"Actually, I never saw that coming.",0,0,0,0,1,0
"In the morning, that loud noise startled me.",0,0,0,1,0,0
"Actually, what a delightful surprise!",1,0,0,0,0,0
"Actually, loneliness is a silent companion.",0,1,0,0,0,0
"Lately, this is a major revelation.",0,0,0,0,1,0
"Surprisingly, success at last, i'm thrilled!",1,0,0,0,0,0
"Usually, I feel really down lately.",0,1,0,0,0,0
"Today, this is a major revelation.",0,0,0,0,1,0
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"Today, a constant state of dread.",0,0,0,1,0,0
"Usually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"In the morning, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Actually, how dare they treat people this way?",0,0,1,0,0,0
"Lately, feeling quite blue and isolated.",0,1,0,0,0,0
"Usually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"In the morning, I'm worried sick.",0,0,0,1,0,0
"Surprisingly, everything is going perfectly.",1,0,0,0,0,0
"In the morning, I am absolutely furious with the service.",0,0,1,0,0,0
"To be honest, don't push me any further.",0,0,1,0,0,0
"Finally, It is what it is.",0,0,0,0,0,1
"To be honest, everything feels so grey and hopeless.",0,1,0,0,0,0
"Lately, this is completely unacceptable.",0,0,1,0,0,0
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"Actually, I'm speechless, what a surprise.",0,0,0,0,1,0
"Surprisingly, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Actually, Instructions are followed step by step.",0,0,0,0,0,1
"Actually, I feel so vulnerable and scared.",0,0,0,1,0,0
"In the morning, I'm afraid of what might happen next.",0,0,0,1,0,0
"Lately, unbelievable, just unbelievable.",0,0,0,0,1,0
"Lately, a standard procedure was applied.",0,0,0,0,0,1
"Lately, just leave me alone, i'm angry.",0,0,1,0,0,0
"Actually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Finally, I can't believe they did that to me.",0,0,1,0,0,0
"Finally, I'm worried sick.",0,0,0,1,0,0
"Usually, that's a twist i didn't foresee.",0,0,0,0,1,0
"Finally, Is this for real? I'm shocked!",0,0,0,0,1,0
"Surprisingly, I'm worried sick.",0,0,0,1,0,0
"In the morning, the book is on the table.",0,0,0,0,0,1
"Today, I will be there in ten minutes.",0,0,0,0,0,1
"Lately, I am so happy today!",1,0,0,0,0,0
"Usually, feeling very grateful and happy.",1,0,0,0,0,0
"Finally, I'm absolutely stunned.",0,0,0,0,1,0
"Actually, stop bothering me right now.",0,0,1,0,0,0
"Usually, deeply saddened by the news.",0,1,0,0,0,0
"In the morning, everything feels so grey and hopeless.",0,1,0,0,0,0
"Lately, I'm losing my patience.",0,0,1,0,0,0
"Lately, a standard procedure was applied.",0,0,0,0,0,1
"Surprisingly, I'm speechless, what a surprise.",0,0,0,0,1,0
"Today, It's a very lonely day.",0,1,0,0,0,0
"Usually, observations were recorded accurately.",0,0,0,0,0,1
"Today, this is a major revelation.",0,0,0,0,1,0
"Usually, deeply saddened by the news.",0,1,0,0,0,0
"Actually, I'm pleasantly surprised!",0,0,0,0,1,0
"Usually, such a heartwarming moment.",1,0,0,0,0,0
"Surprisingly, how dare they treat people this way?",0,0,1,0,0,0
"Finally, this is the best news ever.",1,0,0,0,0,0
"Surprisingly, I miss them so much.",0,1,0,0,0,0
"Finally, I'm speechless, what a surprise.",0,0,0,0,1,0
"Lately, I feel really down lately.",0,1,0,0,0,0
"To be honest, everything feels so grey and hopeless.",0,1,0,0,0,0
"Usually, how dare they treat people this way?",0,0,1,0,0,0
"Actually, that's a twist i didn't foresee.",0,0,0,0,1,0
"Usually, I am going to the store.",0,0,0,0,0,1
"Lately, I'm pleasantly surprised!",0,0,0,0,1,0
"Lately, oh my god, i didn't expect that!",0,0,0,0,1,0
"In the morning, I have a bad feeling about this.",0,0,0,1,0,0
"Surprisingly, Infuriated by the incompetence.",0,0,1,0,0,0
"Actually, I am so happy today!",1,0,0,0,0,0
"Today, I feel absolutely wonderful.",1,0,0,0,0,0
"Usually, I am absolutely furious with the service.",0,0,1,0,0,0
"Actually, feeling very grateful and happy.",1,0,0,0,0,0
"In the morning, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Lately, what a delightful surprise!",1,0,0,0,0,0
"Lately, I'm grinning from ear to ear.",1,0,0,0,0,0
"To be honest, life is grand!",1,0,0,0,0,0
"Surprisingly, I don't want to go in there alone.",0,0,0,1,0,0
"Lately, the package arrived this morning.",0,0,0,0,0,1
"To be honest, I am so happy today!",1,0,0,0,0,0
"To be honest, I feel really down lately.",0,1,0,0,0,0
"Finally, everything is going perfectly.",1,0,0,0,0,0
"In the morning, that's a twist i didn't foresee.",0,0,0,0,1,0
"Usually, this is the best news ever.",1,0,0,0,0,0
"To be honest, I am so happy today!",1,0,0,0,0,0
"Finally, just leave me alone, i'm angry.",0,0,1,0,0,0
"Surprisingly, what a beautiful day to be alive.",1,0,0,0,0,0
"Surprisingly, the meeting started on time.",0,0,0,0,0,1
"Finally, that's a twist i didn't foresee.",0,0,0,0,1,0
"Lately, data points were plotted on the graph.",0,0,0,0,0,1
"Surprisingly, feeling very grateful and happy.",1,0,0,0,0,0
"Lately, a standard procedure was applied.",0,0,0,0,0,1
"Today, a sense of melancholy surrounds me.",0,1,0,0,0,0
"In the morning, the package arrived this morning.",0,0,0,0,0,1
"Usually, data points were plotted on the graph.",0,0,0,0,0,1
"Usually, everything is going perfectly.",1,0,0,0,0,0
"Today, the meeting started on time.",0,0,0,0,0,1
"In the morning, just leave me alone, i'm angry.",0,0,1,0,0,0
"Surprisingly, I am going to the store.",0,0,0,0,0,1
"Today, feeling quite blue and isolated.",0,1,0,0,0,0
"Actually, deeply saddened by the news.",0,1,0,0,0,0
"In the morning, I am going to the store.",0,0,0,0,0,1
"Actually, the darkness is frightening.",0,0,0,1,0,0
"Finally, what a turn of events!",0,0,0,0,1,0
"In the morning, this is a major revelation.",0,0,0,0,1,0
"Finally, I don't want to go in there alone.",0,0,0,1,0,0
"In the morning, I'm pleasantly surprised!",0,0,0,0,1,0
"Finally, I will be there in ten minutes.",0,0,0,0,0,1
"Surprisingly, such a heartwarming moment.",1,0,0,0,0,0
"Surprisingly, I'm really scared about the future.",0,0,0,1,0,0
"Actually, my jaw dropped when i saw it.",0,0,0,0,1,0
"To be honest, loneliness is a silent companion.",0,1,0,0,0,0
"Lately, the temperature remains constant.",0,0,0,0,0,1
"Finally, don't push me any further.",0,0,1,0,0,0
"To be honest, pure bliss and happiness.",1,0,0,0,0,0
"To be honest, trembling with anxiety.",0,0,0,1,0,0
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"Surprisingly, that's a twist i didn't foresee.",0,0,0,0,1,0
"Usually, I feel absolutely wonderful.",1,0,0,0,0,0
"Today, oh my god, i didn't expect that!",0,0,0,0,1,0
"In the morning, don't push me any further.",0,0,1,0,0,0
